дата;месяц;Валидность;Компания;Тип перевозки;Вид перевозки;НДС;Локация отпр.;Станция отпр.;Локация назн.;Станция назн.;Принадлежность;Футовость; Стоимость ;Источник;Валюта;;
01.05.2023;май;31.05.2023;Рускон;ЖД;ВРП;20%;Москва;Кресты;Владивосток;Угольная;COC;40; 66 100   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Рускон;ЖД;ВРП;20%;Москва;Кресты;Владивосток;Угольная;COC;20; 87 900   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Рускон;ЖД;ВРП;20%;Москва;Кресты;Владивосток;Угольная;SOC;20; 102 800   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Рускон;ЖД;ВРП;20%;Москва;Кресты;Владивосток;Угольная;SOC;40; 177 700   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Саско-Навигатор;ЖД;ВРП;20%;Москва;Ховрино;Владивосток;М. Чуркин;COC;20; 98 000   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Саско-Навигатор;ЖД;ВРП;20%;Москва;Ховрино;Владивосток;М. Чуркин;SOC;20; 98 000   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Саско-Навигатор;ЖД;ВРП;20%;Москва;Ховрино;Владивосток;Угольная;COC;20; 108 000   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Саско-Навигатор;ЖД;ВРП;20%;Москва;Ховрино;Владивосток;Угольная;SOC;20; 108 000   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Саско-Навигатор;ЖД;ВРП;20%;Москва;Ховрино;Владивосток;М. Чуркин;COC;40; 180 000   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Саско-Навигатор;ЖД;ВРП;20%;Москва;Ховрино;Владивосток;Угольная;COC;40; 180 000   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Саско-Навигатор;ЖД;ВРП;20%;Москва;Ховрино;Владивосток;М. Чуркин;SOC;40; 180 000   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Саско-Навигатор;ЖД;ВРП;20%;Москва;Ховрино;Владивосток;Угольная;SOC;40; 180 000   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Транзит;ЖД;ВРП;20%;Москва;Ховрино;Владивосток;М. Чуркин;COC;20; 46 000   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Транзит;ЖД;ВРП;20%;Москва;Ховрино;Владивосток;Гайдамак;COC;20; 46 000   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Транзит;ЖД;ВРП;20%;Москва;Ховрино;Владивосток;М. Чуркин;COC;40; 66 000   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Транзит;ЖД;ВРП;20%;Москва;Ховрино;Владивосток;Гайдамак;COC;40; 66 000   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;ТрансКонтейнер;ЖД;ВРП;20%;Москва;Кунцево-2;Владивосток;Первая Речка;COC;40; 66 076   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;ТрансКонтейнер;ЖД;ВРП;20%;Москва;Кресты;Владивосток;Угольная;COC;40; 66 090   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;ТрансКонтейнер;ЖД;ВРП;20%;Москва;Кресты;Владивосток;Угольная;COC;20; 87 857   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;ТрансКонтейнер;ЖД;ВРП;20%;Москва;Кунцево-2;Владивосток;Первая Речка;COC;20; 91 776   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;ТрансКонтейнер;ЖД;ВРП;20%;Москва;Кресты;Владивосток;Угольная;SOC;20; 102 734   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;ТрансКонтейнер;ЖД;ВРП;20%;Москва;Кунцево-2;Владивосток;Первая Речка;SOC;20; 106 654   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;ТрансКонтейнер;ЖД;ВРП;20%;Москва;Кресты;Владивосток;Угольная;SOC;40; 177 681   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;ТрансКонтейнер;ЖД;ВРП;20%;Москва;Кунцево-2;Владивосток;Первая Речка;SOC;40; 182 372   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;ФЕСКО;ЖД;ВРП;20%;Москва;Силикатная;Владивосток;Владивосток;COC;20; 63 000   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;ФЕСКО;ЖД;ВРП;20%;Москва;Ховрино;Владивосток;Владивосток;COC;20; 63 000   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;ФЕСКО;ЖД;ВРП;20%;Москва;Белый Раст;Владивосток;Владивосток;COC;20; 63 000   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;ФЕСКО;ЖД;ВРП;20%;Москва;Белый Раст;Владивосток;Владивосток;SOC;20; 67 000   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;ФЕСКО;ЖД;ВРП;20%;Москва;Силикатная;Владивосток;Владивосток;COC;40; 68 000   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;ФЕСКО;ЖД;ВРП;20%;Москва;Ховрино;Владивосток;Владивосток;COC;40; 68 000   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;ФЕСКО;ЖД;ВРП;20%;Москва;Белый Раст;Владивосток;Владивосток;COC;40; 68 000   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;ФЕСКО;ЖД;ВРП;20%;Москва;Силикатная;Владивосток;Владивосток;SOC;20; 69 000   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;ФЕСКО;ЖД;ВРП;20%;Москва;Ховрино;Владивосток;Владивосток;SOC;20; 69 000   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;ФЕСКО;ЖД;ВРП;20%;Москва;Белый Раст;Владивосток;Владивосток;SOC;20; 69 000   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;ФЕСКО;ЖД;ВРП;20%;Москва;Силикатная;Владивосток;Владивосток;SOC;40; 126 000   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;ФЕСКО;ЖД;ВРП;20%;Москва;Ховрино;Владивосток;Владивосток;SOC;40; 126 000   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;ФЕСКО;ЖД;ВРП;20%;Москва;Белый Раст;Владивосток;Владивосток;SOC;40; 123 000   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Экодор;ЖД;ВРП;20%;Москва;Силикатная;Владивосток;Владивосток;COC;20; 63 000   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Экодор;ЖД;ВРП;20%;Москва;Силикатная;Владивосток;Владивосток;COC;40; 68 000   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Экодор;ЖД;ВРП;20%;Москва;Силикатная;Владивосток;Владивосток;SOC;20; 69 000   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Экодор;ЖД;ВРП;20%;Москва;Силикатная;Владивосток;Владивосток;SOC;40; 126 000   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Логопер;ЖД;ВРП;20%;Москва;Электроугли;Екатеринбург;Аппаратная;COC;40; 31 000   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Логопер;ЖД;ВРП;20%;Москва;Электроугли;Екатеринбург;Аппаратная;COC;20; 33 000   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Логопер;ЖД;ВРП;20%;Москва;Электроугли;Екатеринбург;Аппаратная;SOC;20; 38 000   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Логопер;ЖД;ВРП;20%;Москва;Электроугли;Екатеринбург;Аппаратная;SOC;40; 85 000   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Рускон;ЖД;ВРП;20%;Москва;Кунцево-2;Екатеринбург;Екатеринбург-Товарный;COC;40; 26 700   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Рускон;ЖД;ВРП;20%;Москва;Кунцево-2;Екатеринбург;Екатеринбург-Товарный;COC;20; 32 200   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Рускон;ЖД;ВРП;20%;Москва;Кунцево-2;Екатеринбург;Екатеринбург-Товарный;SOC;20; 37 600   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Рускон;ЖД;ВРП;20%;Москва;Кунцево-2;Екатеринбург;Екатеринбург-Товарный;SOC;40; 84 500   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;ТрансКонтейнер;ЖД;ВРП;20%;Москва;Кунцево-2;Екатеринбург;Екатеринбург-Товарный;COC;40; 26 708   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;ТрансКонтейнер;ЖД;ВРП;20%;Москва;Кунцево-2;Екатеринбург;Екатеринбург-Товарный;COC;20; 32 281   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;ТрансКонтейнер;ЖД;ВРП;20%;Москва;Кунцево-2;Екатеринбург;Екатеринбург-Товарный;SOC;20; 37 679   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;ТрансКонтейнер;ЖД;ВРП;20%;Москва;Кунцево-2;Екатеринбург;Екатеринбург-Товарный;SOC;40; 84 205   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Логопер;ЖД;ВРП;20%;Москва;Электроугли;Иркутск;Иркутск-Сортировочный;COC;40; 35 000   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Логопер;ЖД;ВРП;20%;Москва;Электроугли;Иркутск;Иркутск-Сортировочный;SOC;20; 77 000   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Логопер;ЖД;ВРП;20%;Москва;Электроугли;Иркутск;Иркутск-Сортировочный;SOC;40; 150 000   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Макс Экспресс;ЖД;ВРП;20%;Москва;Силикатная;Иркутск;Батарейная;COC;40; 32 500   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Макс Экспресс;ЖД;ВРП;20%;Москва;Силикатная;Иркутск;Батарейная;COC;20; 67 000   ;TEUSTAT;RUB;;
01.03.2023;март;31.03.2023;Первая Грузовая Компания;ЖД;ВРП;20%;Москва;Селятино;Иркутск;Иркутск-Сортировочный;COC;40; 35 000   ;TEUSTAT;RUB;;
01.04.2023;апрель;30.04.2023;Первая Грузовая Компания;ЖД;ВРП;20%;Москва;Селятино;Иркутск;Иркутск-Сортировочный;COC;40; 35 000   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Первая Грузовая Компания;ЖД;ВРП;20%;Москва;Селятино;Иркутск;Иркутск-Сортировочный;COC;40; 35 000   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;РЖД Бизнес Актив;ЖД;ВРП;20%;Москва;Белый Раст;Иркутск;Иркутск-Сортировочный;COC;40; 35 000   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;РЖД Бизнес Актив;ЖД;ВРП;20%;Москва;Белый Раст;Иркутск;Иркутск-Сортировочный;SOC;40; 150 000   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Рускон;ЖД;ВРП;20%;Москва;Кресты;Иркутск;Батарейная;COC;40; 33 000   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Рускон;ЖД;ВРП;20%;Москва;Кресты;Иркутск;Батарейная;SOC;20; 70 500   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Рускон;ЖД;ВРП;20%;Москва;Кресты;Иркутск;Батарейная;COC;20; 77 200   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Рускон;ЖД;ВРП;20%;Москва;Кресты;Иркутск;Батарейная;SOC;40; 211 000   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Т1;ЖД;ВРП;20%;Москва;Купавна;Иркутск;Батарейная;COC;40; 26 000   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Т1;ЖД;ВРП;20%;Москва;Купавна;Иркутск;Батарейная;SOC;20; 71 000   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Т1;ЖД;ВРП;20%;Москва;Купавна;Иркутск;Батарейная;COC;20; 77 000   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Транс Синергия;ЖД;ВРП;20%;Москва;Электроугли;Иркутск;Батарейная;COC;40; 35 000   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Транс Синергия;ЖД;ВРП;20%;Москва;Электроугли;Иркутск;Иркутск-Сортировочный;COC;40; 35 000   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;ТрансКонтейнер;ЖД;ВРП;20%;Москва;Купавна;Иркутск;Батарейная;COC;40; 40 359   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;ТрансКонтейнер;ЖД;ВРП;20%;Москва;Купавна;Иркутск;Батарейная;SOC;20; 70 448   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;ТрансКонтейнер;ЖД;ВРП;20%;Москва;Купавна;Иркутск;Батарейная;COC;20; 77 170   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;ТрансКонтейнер;ЖД;ВРП;20%;Москва;Купавна;Иркутск;Батарейная;SOC;40; 211 229   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;ФЕСКО;ЖД;ВРП;20%;Москва;Силикатная;Иркутск;Батарейная;COC;40; 30 000   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;ФЕСКО;ЖД;ВРП;20%;Москва;Силикатная;Иркутск;Батарейная;COC;20; 65 000   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;ФЕСКО;ЖД;ВРП;20%;Москва;Силикатная;Иркутск;Батарейная;SOC;20; 73 000   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;ФЕСКО;ЖД;ВРП;20%;Москва;Силикатная;Иркутск;Батарейная;SOC;40; 210 000   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Экодор;ЖД;ВРП;20%;Москва;Силикатная;Иркутск;Батарейная;COC;40; 30 000   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Экодор;ЖД;ВРП;20%;Москва;Силикатная;Иркутск;Батарейная;COC;20; 65 000   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Экодор;ЖД;ВРП;20%;Москва;Силикатная;Иркутск;Батарейная;SOC;20; 73 000   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Экодор;ЖД;ВРП;20%;Москва;Силикатная;Иркутск;Батарейная;SOC;40; 210 000   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;SWIFT;ЖД;ВРП;20%;Москва;Электроугли;Иркутск;Иркутск-Сортировочный;COC;40; 92 000   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Евросиб;ЖД;ВРП;20%;Москва;Тучково;Красноярск;Базаиха;COC;40; 10 500   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Евросиб;ЖД;ВРП;20%;Москва;Селятино;Красноярск;Базаиха;COC;40; 10 500   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Евросиб;ЖД;ВРП;20%;Москва;Тучково;Красноярск;Базаиха;SOC;20; 65 100   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Евросиб;ЖД;ВРП;20%;Москва;Селятино;Красноярск;Базаиха;SOC;20; 65 100   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Евросиб;ЖД;ВРП;20%;Москва;Тучково;Красноярск;Базаиха;SOC;40; 130 500   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Евросиб;ЖД;ВРП;20%;Москва;Селятино;Красноярск;Базаиха;SOC;40; 130 500   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Логопер;ЖД;ВРП;20%;Москва;Электроугли;Красноярск;Базаиха;COC;40; 17 500   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Логопер;ЖД;ВРП;20%;Москва;Электроугли;Красноярск;Базаиха;SOC;20; 75 000   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Макс Экспресс;ЖД;ВРП;20%;Москва;Раменское;Красноярск;Красноярск;COC;40; 10 000   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Макс Экспресс;ЖД;ВРП;20%;Москва;Силикатная;Красноярск;Базаиха;COC;40; 13 500   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Макс Экспресс;ЖД;ВРП;20%;Москва;Силикатная;Красноярск;Базаиха;COC;20; 53 500   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Рускон;ЖД;ВРП;20%;Москва;Кунцево-2;Красноярск;Базаиха;COC;40; 17 900   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Рускон;ЖД;ВРП;20%;Москва;Кунцево-2;Красноярск;Базаиха;COC;20; 59 500   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Рускон;ЖД;ВРП;20%;Москва;Кунцево-2;Красноярск;Базаиха;SOC;20; 90 800   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Рускон;ЖД;ВРП;20%;Москва;Кунцево-2;Красноярск;Базаиха;SOC;40; 210 500   ;TEUSTAT;RUB;;
01.06.2023;июнь;30.06.2023;Рускон;ЖД;ВРП;20%;Москва;Кунцево-2;Красноярск;Базаиха;COC;40; 17 900   ;TEUSTAT;RUB;;
01.06.2023;июнь;30.06.2023;Рускон;ЖД;ВРП;20%;Москва;Кунцево-2;Красноярск;Базаиха;COC;20; 59 500   ;TEUSTAT;RUB;;
01.06.2023;июнь;30.06.2023;Рускон;ЖД;ВРП;20%;Москва;Кунцево-2;Красноярск;Базаиха;SOC;20; 90 800   ;TEUSTAT;RUB;;
01.06.2023;июнь;30.06.2023;Рускон;ЖД;ВРП;20%;Москва;Кунцево-2;Красноярск;Базаиха;SOC;40; 210 500   ;TEUSTAT;RUB;;
01.06.2023;июнь;30.06.2023;Транс Синергия;ЖД;ВРП;20%;Москва;Люберцы ;Красноярск;Базаиха;COC;40; 17 700   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Транс Синергия;ЖД;ВРП;20%;Москва;Люберцы ;Красноярск;Базаиха;COC;40; 17 700   ;TEUSTAT;RUB;;
01.06.2023;июнь;30.06.2023;ТрансКонтейнер;ЖД;ВРП;20%;Москва;Кунцево-2;Красноярск;Базаиха БЛТК ;COC;40; 11 642   ;TEUSTAT;RUB;;
01.06.2023;июнь;30.06.2023;ТрансКонтейнер;ЖД;ВРП;20%;Москва;Кунцево-2;Красноярск;Базаиха БЛТК ;COC;20; 52 739   ;TEUSTAT;RUB;;
01.06.2023;июнь;30.06.2023;ТрансКонтейнер;ЖД;ВРП;20%;Москва;Кунцево-2;Красноярск;Базаиха БЛТК ;COC;20; 86 936   ;TEUSTAT;RUB;;
01.06.2023;июнь;30.06.2023;ТрансКонтейнер;ЖД;ВРП;20%;Москва;Кунцево-2;Красноярск;Базаиха БЛТК ;SOC;40; 204 139   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;ТрансКонтейнер;ЖД;ВРП;20%;Москва;Кунцево-2;Красноярск;Базаиха БЛТК ;COC;40; 11 642   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;ТрансКонтейнер;ЖД;ВРП;20%;Москва;Кунцево-2;Красноярск;Базаиха БЛТК ;COC;20; 52 739   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;ТрансКонтейнер;ЖД;ВРП;20%;Москва;Кунцево-2;Красноярск;Базаиха БЛТК ;COC;20; 86 936   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;ТрансКонтейнер;ЖД;ВРП;20%;Москва;Кунцево-2;Красноярск;Базаиха БЛТК ;SOC;40; 204 139   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;ФЕСКО;ЖД;ВРП;20%;Москва;Силикатная;Красноярск;Базаиха;COC;40; 11 000   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;ФЕСКО;ЖД;ВРП;20%;Москва;Силикатная;Красноярск;Базаиха;COC;20; 52 000   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;ФЕСКО;ЖД;ВРП;20%;Москва;Силикатная;Красноярск;Базаиха;SOC;20; 92 000   ;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;ФЕСКО;ЖД;ВРП;20%;Москва;Силикатная;Красноярск;Базаиха;SOC;40; 202 000   ;TEUSTAT;RUB;;
